GuestID,BookingDate,PromoCode,Region,AllInclusive,Room,PackageType,Age,VIP,RoomService,Dining,Retail,Spa,Entertainment,LoyaltyPoints,SurveyScore,DaysSinceEmail,BookingChannel,AgeGroup,ReferralSource
748670,2023-07-20,,Americas,0,F/1197/S,Relaxation,19.0,0,2044.0,0.0,13.0,1.0,0.0,7831,1,34,Website,Young,Facebook
533864,2024-05-28,PromoB,Americas,0,F/1305/P,Relaxation,40.0,0,0.0,175.0,0.0,11.0,537.0,4689,4,83,Corporate,Middle,TripAdvisor
130121,2023-10-21,,Europe,0,A/83/P,Adventure,40.0,1,0.0,21.0,0.0,1503.0,1392.0,4540,4,123,Website,Middle,TripAdvisor
507216,2024-12-06,PromoB,Americas,0,F/1689/S,Relaxation,38.0,0,139.0,9.0,0.0,0.0,582.0,2499,2,206,Phone,Middle,Friend
369657,2024-09-18,,AsiaPacific,0,D/205/S,Relaxation,,0,470.0,0.0,,45.0,539.0,9486,1,362,TravelAgent,Middle,Radio
839137,2023-12-09,PromoA,AsiaPacific,1,F/147/S,Wellness,38.0,0,0.0,0.0,0.0,0.0,0.0,5620,5,349,TravelAgent,Middle,TripAdvisor
753988,2024-12-11,,Europe,1,B/221/S,Relaxation,29.0,0,0.0,0.0,0.0,0.0,0.0,6029,2,85,Phone,Young,Facebook
472416,2024-08-14,,Europe,0,C/175/S,Relaxation,45.0,0,0.0,7484.0,465.0,14.0,610.0,6079,4,63,TravelAgent,Middle,Flyer
566476,2023-12-01,,Americas,0,F/1522/P,Adventure,23.0,0,257225.77183192354,,2.0,61.0,634.0,4519,5,355,Corporate,Young,Google
119547,2024-02-10,PromoA,Americas,0,G/536/S,Relaxation,32.0,0,0.0,810.0,0.0,0.0,2.0,5268,2,74,Mobile,Middle,Email
984345,2024-12-14,PromoB,Americas,0,F/800/P,Relaxation,29.0,0,2478.0,0.0,31.0,4.0,11.0,3127,5,203,Website,Young,TripAdvisor
103246,2024-05-25,,Americas,0,G/687/P,Relaxation,19.0,0,0.0,0.0,4.0,6.0,773.0,182,3,32,Mobile,Young,Podcast
503667,2024-07-01,PromoB,Americas,1,G/916/P,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,1430,3,211,Website,,Magazine
638782,2024-07-27,PromoB,Americas,0,E/146/S,Relaxation,22.0,0,213.0,85.0,352.0,12.0,1.0,3804,4,23,TravelAgent,Young,Friend
537694,2024-07-13,,AsiaPacific,1,F/1512/S,Relaxation,36.0,0,0.0,0.0,0.0,0.0,0.0,1547,2,12,Corporate,Middle,Friend
181944,2024-08-07,PromoA,Europe,0,B/171/P,Relaxation,32.0,0,0.0,419.0,0.0,1984.0,521.0,3381,1,27,Corporate,Middle,Magazine
586532,2024-07-27,,Americas,0,F/600/S,Relaxation,,0,0.0,0.0,699.0,0.0,0.0,2843,4,286,Corporate,Minor,Yelp
416277,2023-08-08,PromoA,,0,G/1399/P,Relaxation,31.0,0,4.0,9.0,870.0,0.0,0.0,5736,5,62,TravelAgent,Middle,Email
104844,2024-07-13,PromoB,AsiaPacific,,F/1383/P,Relaxation,37.0,0,0.0,0.0,0.0,0.0,0.0,6269,5,306,Website,Middle,Facebook
995516,2024-02-05,PromoB,Americas,1,G/179/S,Adventure,16.0,,,0.0,0.0,0.0,0.0,3646,2,219,Website,Minor,Magazine
928293,2024-12-04,,Europe,1,B/113/P,Adventure,48.0,0,0.0,,0.0,0.0,0.0,9208,3,361,TravelAgent,Senior,Friend
691136,2023-01-28,PromoA,AsiaPacific,0,F/463/P,Relaxation,18.0,0,262.0,302.0,1127.0,4225.0,0.0,2646,5,138,Website,Minor,Instagram
817851,2024-07-01,,AsiaPacific,0,E/385/P,Wellness,26.0,0,2042.0,0.0,2387.0,10.0,0.0,6429,2,111,Mobile,Young,Facebook
812754,2024-05-15,,Americas,0,F/442/S,Relaxation,39.0,0,0.0,0.0,13.0,0.0,868.0,5879,1,147,Corporate,Middle,Newspaper
772895,2023-12-17,PromoB,Americas,1,G/102/P,Wellness,46.0,0,0.0,0.0,0.0,0.0,0.0,4530,2,78,TravelAgent,Senior,Facebook
579619,2024-01-21,PromoB,AsiaPacific,0,F/211/P,Relaxation,46.0,0,1454.0,0.0,81.0,38.0,0.0,6671,3,274,TravelAgent,Senior,TripAdvisor
646703,2024-09-06,,Americas,1,G/1460/S,Relaxation,27.0,0,,0.0,0.0,0.0,0.0,7625,5,8,Phone,Young,Friend
606883,2024-10-17,PromoA,AsiaPacific,0,D/191/S,Adventure,39.0,0,1884.0,0.0,1435.0,5.0,469.0,713,3,295,Corporate,Middle,Friend
751668,2024-02-17,PromoA,Americas,0,G/571/P,Adventure,0.0,0,0.0,0.0,0.0,0.0,0.0,1098,1,186,Phone,,Google
502747,2024-12-13,PromoB,Americas,0,F/1343/P,Relaxation,26.0,0,0.0,0.0,0.0,22.0,1030.0,7736,1,192,Corporate,Young,TV
455560,2024-01-19,PromoA,Europe,0,,Adventure,53.0,1,5022.0,2376.0,0.0,0.0,235.0,9213,4,181,TravelAgent,Senior,Google
218997,2023-01-15,,Americas,0,E/137/S,Relaxation,39.0,0,1.0,275.0,33.0,376.0,105.0,1589,3,4,Mobile,Middle,Facebook
739898,2023-08-10,PromoB,Europe,0,A/54/S,Relaxation,43.0,0,31.0,76.0,0.0,1353.0,1713.0,37,5,254,Website,Middle,Instagram
127943,2023-04-07,PromoB,Americas,0,F/1014/S,Relaxation,29.0,0,0.0,10.0,0.0,594.0,120.0,8313,3,158,Phone,Young,Instagram
690726,2024-08-03,PromoB,AsiaPacific,1,F/1220/P,Relaxation,30.0,0,169498.92299946072,0.0,0.0,0.0,0.0,2648,3,239,TravelAgent,Young,Instagram
755832,2024-01-23,PromoA,Europe,1,C/338/S,Relaxation,41.0,0,0.0,0.0,0.0,0.0,0.0,5846,2,116,Website,Middle,Facebook
460832,2024-08-03,PromoB,Europe,0,D/56/P,Adventure,48.0,0,0.0,3578.0,80.0,123.0,,5513,4,238,Phone,Senior,Friend
802849,2023-05-05,,Americas,1,,Relaxation,22.0,0,,0.0,0.0,,0.0,5044,2,182,Mobile,Young,Google
217069,2024-06-17,PromoA,AsiaPacific,0,E/309/S,Relaxation,20.0,0,845.0,0.0,46.0,123.0,0.0,5832,4,118,Corporate,Young,Instagram
718543,2023-11-01,PromoA,Europe,0,A/57/S,Relaxation,,0,0.0,395.0,118.0,14.0,1647.0,7277,1,27,TravelAgent,Young,Friend
124620,2023-08-12,,Europe,1,B/27/S,Relaxation,27.0,0,0.0,0.0,,0.0,0.0,2439,3,103,Website,Young,Google
185643,2023-02-03,PromoB,Americas,0,E/382/S,Relaxation,32.0,0,0.0,0.0,39.0,0.0,749.0,4259,4,294,Website,Middle,TripAdvisor
785925,2024-02-15,PromoA,Americas,0,F/352/S,Adventure,24.0,0,0.0,94.0,1.0,56.0,427.0,1303,1,26,Phone,Young,Friend
379423,2024-02-25,,Europe,0,C/259/P,Relaxation,,0,0.0,36.0,89.0,948.0,927.0,2546,3,50,Mobile,,TripAdvisor
187653,2024-01-23,,Europe,1,C/246/P,Adventure,40.0,0,0.0,0.0,0.0,0.0,0.0,3214,3,225,Website,Middle,Radio
959898,2023-06-11,,Europe,1,B/257/P,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,4969,1,292,Mobile,Middle,Google
357254,2024-04-26,PromoA,Americas,1,G/1273/S,Adventure,17.0,0,0.0,0.0,0.0,0.0,0.0,9510,2,288,Website,Minor,Google
883364,2024-01-14,PromoA,Americas,0,G/183/S,Relaxation,,0,,0.0,0.0,0.0,0.0,3636,2,313,Phone,Minor,YouTube
239042,2024-07-21,PromoA,Americas,0,E/109/P,Relaxation,33.0,0,0.0,,2.0,787.0,170370.41380970494,1333,5,163,TravelAgent,Middle,Google
250599,2024-01-14,PromoA,Americas,0,F/185/S,Relaxation,26.0,0,621.0,1.0,98.0,11.0,135.0,3251,2,77,Mobile,Young,Facebook
384740,2023-10-14,,Americas,1,G/1084/S,Relaxation,47.0,0,0.0,0.0,0.0,0.0,0.0,7708,5,76,TravelAgent,Senior,Google
441914,2024-02-03,PromoB,Europe,1,D/1/S,Adventure,28.0,0,0.0,0.0,0.0,0.0,0.0,5851,4,48,Corporate,Young,Friend
229489,2024-12-19,,Europe,0,B/192/S,Relaxation,25.0,0,21.0,2148.0,0.0,143756.1543488584,12708.0,4334,4,44,Website,Young,Email
205692,2024-06-25,PromoA,Americas,0,G/401/S,Wellness,25.0,0,2.0,2762.0,552.0,0.0,1391.0,1576,2,75,Website,Young,YouTube
970865,2023-08-28,,AsiaPacific,1,E/193/S,Relaxation,32.0,0,0.0,0.0,0.0,0.0,0.0,7120,5,184,TravelAgent,Middle,Facebook
814380,2024-06-26,PromoB,Americas,1,,Relaxation,25.0,0,0.0,0.0,0.0,0.0,0.0,4593,5,103,Corporate,Young,Friend
225892,2023-11-28,,AsiaPacific,0,F/16/P,Relaxation,42.0,0,7406.0,0.0,361161.3112327573,0.0,0.0,5029,4,312,Phone,Middle,TripAdvisor
570933,2024-11-21,,AsiaPacific,,F/1126/P,Relaxation,36.0,0,0.0,0.0,0.0,0.0,0.0,9928,2,38,Phone,Middle,TikTok
122452,2024-01-07,PromoA,Americas,1,G/1449/S,Relaxation,41.0,0,0.0,0.0,0.0,0.0,0.0,6167,5,94,Mobile,Middle,Friend
310479,2024-04-26,PromoA,Americas,1,G/279/S,Wellness,15.0,0,0.0,0.0,0.0,0.0,0.0,1523,4,66,Phone,Minor,YouTube
228664,2023-02-12,PromoB,Americas,0,G/379/S,Relaxation,35.0,0,0.0,722.0,0.0,0.0,185.0,8072,1,353,Mobile,Middle,Instagram
966079,2024-02-07,PromoB,Europe,1,B/281/P,Relaxation,25.0,,0.0,0.0,0.0,0.0,0.0,8512,5,85,Corporate,Young,Yelp
681401,2023-01-19,PromoB,Europe,0,B/253/P,Relaxation,27.0,0,118.0,1769.0,4127.0,118.0,619.0,6563,1,137,Corporate,Young,Facebook
650086,2024-02-14,,Americas,1,G/958/S,Adventure,41.0,0,0.0,0.0,0.0,0.0,0.0,6256,3,177,TravelAgent,Middle,TikTok
997096,2024-02-02,PromoB,Americas,0,F/1608/S,Relaxation,13.0,0,0.0,0.0,505.0,2810.0,9.0,7338,4,334,TravelAgent,Minor,Instagram
721507,2024-08-26,,Americas,0,E/554/S,Relaxation,20.0,0,123863.95166513172,4.0,0.0,154419.85348266087,0.0,6467,5,147,Mobile,Young,Newspaper
694698,2023-08-15,,Americas,0,G/182/P,Relaxation,20.0,0,65.0,174144.4400064522,0.0,0.0,0.0,8435,4,157,Website,Young,TV
594325,2024-01-17,,AsiaPacific,1,F/1357/S,Relaxation,18.0,0,0.0,0.0,0.0,0.0,0.0,2970,1,52,Corporate,Minor,Radio
311059,2024-07-28,,Americas,0,F/1531/P,Relaxation,19.0,,105.0,,1.0,377.0,17.0,6291,4,21,Mobile,Young,Radio
518247,2024-07-18,PromoA,Americas,0,F/192/P,Relaxation,38.0,0,646.0,0.0,0.0,135.0,260.0,5250,3,15,TravelAgent,Middle,Instagram
415985,2024-12-22,PromoA,Europe,0,A/54/P,Adventure,36.0,0,1.0,4058.0,95.0,0.0,2109.0,3395,4,147,TravelAgent,Middle,Flyer
591834,2024-08-19,PromoB,AsiaPacific,0,F/1135/S,Relaxation,27.0,0,1379.0,539997.2094841523,414.0,0.0,805.0,8209,1,338,Website,Young,Google
623538,2023-01-26,,Americas,1,G/321/P,Relaxation,44.0,0,0.0,0.0,0.0,0.0,0.0,726,5,43,Phone,Middle,Email
937614,2024-02-25,PromoB,Americas,1,G/496/S,Relaxation,14.0,0,0.0,0.0,0.0,0.0,0.0,4618,3,322,Phone,Minor,Facebook
401471,2024-11-12,,Americas,0,E/10/S,Relaxation,24.0,0,0.0,0.0,0.0,221.0,567.0,8643,3,257,Website,Young,Friend
735952,2023-06-17,,AsiaPacific,1,F/1330/P,Relaxation,11.0,0,0.0,0.0,0.0,0.0,0.0,8015,5,89,Mobile,Minor,Facebook
893167,2024-08-28,,AsiaPacific,1,F/423/P,Relaxation,27.0,0,0.0,0.0,0.0,0.0,0.0,5525,5,207,TravelAgent,Young,Facebook
247648,2023-07-03,,Europe,0,B/107/P,Relaxation,48.0,0,0.0,12.0,0.0,7967.0,15.0,6254,1,71,Corporate,Senior,YouTube
584488,2023-01-14,,Europe,1,C/176/S,Relaxation,68.0,0,0.0,0.0,0.0,0.0,0.0,525,3,19,TravelAgent,Elderly,Email
707474,2023-04-17,PromoB,Americas,0,F/880/P,Relaxation,27.0,0,,0.0,0.0,768.0,1141.0,7002,2,92,Phone,Young,Email
806267,2023-07-11,,Europe,1,B/154/P,Adventure,32.0,0,0.0,0.0,0.0,445152.16372813185,0.0,5724,1,48,Website,Middle,Instagram
286285,2024-07-17,PromoA,Americas,1,G/1030/P,Adventure,23.0,0,0.0,0.0,0.0,0.0,0.0,7165,2,304,TravelAgent,Young,TV
768308,2024-08-19,,AsiaPacific,0,E/424/P,Wellness,30.0,0,77.0,71.0,1147.0,0.0,0.0,2515,1,197,Corporate,Young,Google
939301,2024-09-27,PromoA,Americas,1,G/1032/P,Relaxation,8.0,0,0.0,0.0,0.0,0.0,0.0,6816,4,22,Corporate,Minor,Yelp
692239,2024-01-04,PromoB,Americas,1,G/1074/P,Relaxation,29.0,0,0.0,0.0,0.0,0.0,0.0,6995,5,135,Phone,Young,Friend
853549,2024-02-15,PromoB,Europe,0,C/265/S,Relaxation,35.0,0,0.0,0.0,0.0,0.0,0.0,1004,2,5,Website,Middle,Friend
943236,2024-07-27,PromoB,Americas,0,F/714/S,Relaxation,24.0,0,1.0,677.0,13.0,10.0,0.0,1331,4,269,TravelAgent,Young,Facebook
370599,2024-02-17,,AsiaPacific,0,F/1320/S,Relaxation,3.0,0,0.0,0.0,0.0,0.0,0.0,9169,3,90,TravelAgent,Minor,Google
129537,2024-06-05,PromoB,Europe,1,B/94/P,Adventure,40.0,0,0.0,,0.0,0.0,0.0,3214,2,130,Corporate,Middle,YouTube
559100,2024-07-02,,Americas,0,G/999/S,Adventure,12.0,0,,0.0,0.0,0.0,0.0,5358,3,363,Phone,Minor,Instagram
472318,2024-07-06,,Europe,0,C/165/S,Adventure,53.0,0,0.0,864.0,49.0,39.0,2376.0,1218,5,159,Corporate,Senior,Instagram
991148,2024-07-20,,Europe,1,B/323/S,Relaxation,15.0,0,0.0,0.0,0.0,0.0,0.0,9492,3,97,TravelAgent,Minor,Google
847115,2024-06-22,,Americas,0,G/1479/S,Wellness,54.0,0,,670.0,0.0,177.0,0.0,9633,2,211,TravelAgent,Senior,Instagram
137208,2024-08-15,PromoB,AsiaPacific,1,,Relaxation,29.0,0,0.0,0.0,0.0,0.0,0.0,4343,4,143,Corporate,Young,Yelp
123545,2024-01-17,PromoA,Americas,0,G/1194/P,Relaxation,19.0,0,294.0,79.0,536.0,0.0,0.0,3186,3,232,Phone,Young,Google
980265,2023-07-03,PromoB,Americas,0,G/163/P,Adventure,,0,638.0,,133.0,0.0,,6928,5,359,Website,Middle,TikTok
239528,2024-07-18,PromoA,Americas,0,F/117/P,Relaxation,,0,14.0,809.0,25.0,54.0,,8890,1,281,Mobile,,Facebook
381304,2023-02-03,,Europe,1,C/115/P,Relaxation,28.0,,0.0,,0.0,0.0,0.0,3023,2,308,TravelAgent,Young,Yelp
551939,2023-12-24,PromoA,AsiaPacific,0,F/1399/P,Relaxation,38.0,0,1717.0,16.0,39.0,0.0,48.0,5481,1,179,TravelAgent,Middle,Facebook
219494,2024-12-24,PromoA,Europe,0,D/77/S,Relaxation,33.0,0,0.0,2012.0,1.0,9124.0,4.0,222,2,185,Mobile,Middle,Email
501677,2023-06-22,,Americas,,F/1189/P,Relaxation,23.0,0,1.0,,1.0,0.0,618.0,7296,4,250,Mobile,Young,Yelp
742021,2024-01-13,PromoA,Americas,1,G/854/S,Relaxation,46.0,0,0.0,0.0,0.0,0.0,0.0,8219,4,322,Website,Senior,Facebook
218219,2024-12-07,PromoA,AsiaPacific,1,F/223/P,Relaxation,35.0,0,0.0,0.0,0.0,0.0,0.0,8791,4,294,Phone,Middle,Billboard
690073,2023-03-27,PromoB,Americas,0,G/1143/S,,16.0,0,418.0,195.0,100.0,88.0,90.0,7134,1,45,TravelAgent,Minor,Email
678157,2024-01-06,PromoB,AsiaPacific,0,F/555/S,Relaxation,0.0,0,0.0,0.0,0.0,0.0,0.0,6528,1,259,Website,,TripAdvisor
452835,2024-02-05,PromoB,Americas,0,G/1313/S,Adventure,1.0,0,0.0,0.0,0.0,0.0,0.0,8536,2,64,Corporate,Minor,Friend
729914,2023-06-12,PromoB,Americas,1,G/843/P,Relaxation,30.0,0,0.0,0.0,0.0,0.0,0.0,5011,2,153,Mobile,Young,Friend
789070,2024-06-07,PromoB,Americas,0,G/584/P,Relaxation,25.0,0,19.0,,0.0,1679.0,0.0,3995,4,270,Phone,Young,Instagram
278877,2024-06-23,PromoB,Americas,0,G/744/S,Relaxation,,0,0.0,57.0,851.0,0.0,0.0,5216,1,284,Corporate,,YouTube
450499,2024-08-18,PromoA,AsiaPacific,0,D/5/S,Relaxation,36.0,0,2738.0,0.0,0.0,0.0,0.0,4901,3,346,Mobile,Middle,Friend
219055,2024-08-17,,Americas,0,F/606/S,Relaxation,36.0,0,5.0,623.0,88.0,5.0,1.0,7524,3,182,Phone,Middle,Instagram
308336,2024-12-06,,AsiaPacific,1,E/431/P,Relaxation,58.0,0,0.0,,0.0,0.0,0.0,5997,1,142,Corporate,Senior,Instagram
875937,2024-03-06,,Europe,0,D/141/S,Relaxation,31.0,0,0.0,46.0,0.0,209.0,2908.0,5687,5,322,Corporate,Middle,YouTube
478790,2024-08-09,PromoB,AsiaPacific,0,F/988/S,Adventure,39.0,0,98.0,0.0,125.0,0.0,1082.0,8987,1,351,Corporate,Middle,Radio
155568,2024-02-02,PromoB,Americas,0,E/370/P,Relaxation,27.0,0,0.0,0.0,0.0,727.0,260.0,7843,5,317,Phone,Young,Yelp
165883,2023-01-26,PromoA,Americas,0,F/1743/S,Adventure,15.0,0,0.0,20.0,816.0,39.0,1.0,6471,3,351,Corporate,Minor,TripAdvisor
137853,2023-06-13,,Americas,0,F/330/P,Adventure,,0,876.0,0.0,5.0,1.0,16.0,6962,5,20,Phone,Minor,Google
764990,2024-07-10,,Americas,0,,Relaxation,30.0,0,0.0,0.0,0.0,2.0,827.0,9234,1,176,Website,Young,Facebook
707664,2024-12-27,PromoA,AsiaPacific,0,D/159/S,Relaxation,26.0,0,41.0,0.0,444.0,572.0,0.0,593,2,201,Mobile,Young,Yelp
348131,2024-08-10,,Americas,1,G/755/P,Wellness,16.0,0,0.0,0.0,0.0,0.0,0.0,7055,2,71,Mobile,Minor,TV
535954,2023-12-27,,Americas,0,G/1329/P,Relaxation,,0,0.0,0.0,0.0,0.0,0.0,9125,3,313,Website,Young,Google
405805,2024-12-28,PromoA,Americas,0,F/13/P,Relaxation,,0,190.0,0.0,5.0,1.0,726.0,4990,5,6,Corporate,Young,Email
268141,2024-07-13,PromoA,Americas,1,G/1373/P,Relaxation,19.0,0,0.0,,0.0,0.0,0.0,5995,4,220,TravelAgent,Young,TripAdvisor
888884,2023-10-07,,Europe,0,,Adventure,35.0,1,8030.0,300.0,0.0,0.0,1436.0,4390,1,253,Phone,Middle,Instagram
593025,2024-07-09,PromoB,Americas,0,E/181/P,Relaxation,21.0,0,2.0,417.0,323.0,0.0,264882.45576976036,4013,2,189,TravelAgent,Young,Facebook
446614,2024-07-15,,Americas,0,E/533/S,Relaxation,27.0,0,,0.0,846.0,59.0,0.0,7451,4,11,Phone,Young,Yelp
425799,2023-01-21,PromoB,Europe,0,C/225/P,Relaxation,4.0,0,0.0,0.0,0.0,0.0,0.0,969,4,15,Website,Minor,Google
928416,2023-02-17,,AsiaPacific,0,F/1372/S,Relaxation,31.0,0,907.0,0.0,437.0,2.0,0.0,7593,2,136,Website,Middle,Friend
